ID_Producto,Nombre,Categoria,Marca,Precio_Base_EUR,Descuento_Porcentaje,Precio_Final_EUR,Stock_Unidades,Pasillo,Fecha_Caducidad,Apto_Vegano
PROD-0010,Kéfir 500ml,Lácteos,El Corte Inglés,5.79,0,5.79,349,Pasillo 01,2026-08-09,No
PROD-0104,Kéfir 500ml,Lácteos,Carrefour,7.61,0,7.61,106,Pasillo 01,2026-07-29,No
PROD-0001,Leche Entera 1L,Lácteos,Carrefour,2.64,0,2.64,114,Pasillo 01,2026-08-13,No
PROD-0095,Leche Entera 1L Premium,Lácteos,Marca Local,5.71,0,5.71,98,Pasillo 01,2026-08-13,No
PROD-0002,Leche Semidesnatada 1L,Lácteos,Carrefour,1.24,0,1.24,216,Pasillo 01,2026-07-21,No
PROD-0096,Leche Semidesnatada 1L,Lácteos,Aliada,6.23,5,5.91,305,Pasillo 01,2026-07-24,No
PROD-0003,Leche sin Lactosa,Lácteos,Aliada,0.8,50,0.4,101,Pasillo 01,2026-08-03,No
PROD-0097,Leche sin Lactosa,Lácteos,Auchan,2.84,50,1.42,362,Pasillo 01,2026-07-25,No
PROD-0008,Mantequilla Salada 250g,Lácteos,Aliada,0.94,5,0.89,116,Pasillo 01,2026-07-23,No
PROD-0102,Mantequilla Salada 250g,Lácteos,Consum,5.09,0,5.09,404,Pasillo 01,2026-08-14,No
PROD-0103,Nata para Cocinar 200ml,Lácteos,Hacendado,6.97,5,6.62,219,Pasillo 01,2026-08-08,No
PROD-0009,Nata para Cocinar 200ml (Formato Ahorro),Lácteos,Eroski,3.96,10,3.56,427,Pasillo 01,2026-07-26,No
PROD-0004,Queso Curado 250g,Lácteos,Consum,7.03,0,7.03,388,Pasillo 01,2026-08-12,No
PROD-0098,Queso Curado 250g,Lácteos,Marca Local,2.76,0,2.76,483,Pasillo 01,2026-08-10,No
PROD-0005,Queso Fresco,Lácteos,Consum,7.68,0,7.68,172,Pasillo 01,2026-07-23,No
PROD-0099,Queso Fresco,Lácteos,El Corte Inglés,2.7,20,2.16,245,Pasillo 01,2026-07-31,No
PROD-0006,Yogur Natural 4x125g,Lácteos,Marca Local,5.07,0,5.07,413,Pasillo 01,2026-08-13,No
PROD-0100,Yogur Natural 4x125g (Formato Ahorro),Lácteos,Marca Local,6.98,0,6.98,58,Pasillo 01,2026-08-02,No
PROD-0101,Yogur de Fresa,Lácteos,Aliada,1.0,5,0.95,76,Pasillo 01,2026-07-23,No
PROD-0007,Yogur de Fresa Premium,Lácteos,Eroski,3.4,5,3.23,282,Pasillo 01,2026-08-16,No
PROD-0011,Barra de Pan Rústica,Panadería y Bollería,Eroski,4.02,50,2.01,138,Pasillo 02,2026-07-22,Sí
PROD-0105,Barra de Pan Rústica,Panadería y Bollería,Marca Local,1.16,15,0.98,1,Pasillo 02,2026-07-26,No
PROD-0014,Croissant de Mantequilla,Panadería y Bollería,Aliada,6.13,15,5.21,219,Pasillo 02,2026-07-24,Sí
PROD-0108,Croissant de Mantequilla Premium,Panadería y Bollería,Auchan,6.72,0,6.72,36,Pasillo 02,2026-07-21,No
PROD-0018,Donut de Chocolate,Panadería y Bollería,El Corte Inglés,5.94,5,5.65,368,Pasillo 02,2026-07-27,Sí
PROD-0112,Donut de Chocolate,Panadería y Bollería,Consum,4.44,5,4.22,226,Pasillo 02,2026-07-21,No
PROD-0016,Empanada de Atún,Panadería y Bollería,Hacendado,5.01,50,2.5,239,Pasillo 02,2026-07-23,Sí
PROD-0110,Empanada de Atún,Panadería y Bollería,Carrefour,3.8,5,3.61,165,Pasillo 02,2026-07-19,Sí
PROD-0017,Ensaimada,Panadería y Bollería,Auchan,2.57,10,2.32,328,Pasillo 02,2026-07-20,No
PROD-0111,Ensaimada (Formato Ahorro),Panadería y Bollería,Auchan,4.86,0,4.86,486,Pasillo 02,2026-07-31,Sí
PROD-0015,Magdalenas Caseras (12 ud),Panadería y Bollería,El Corte Inglés,0.95,0,0.95,56,Pasillo 02,2026-07-29,No
PROD-0109,Magdalenas Caseras (12 ud),Panadería y Bollería,Marca Local,2.85,5,2.71,206,Pasillo 02,2026-07-27,No
PROD-0013,Pan Integral con Semillas,Panadería y Bollería,El Corte Inglés,7.37,0,7.37,234,Pasillo 02,2026-07-23,Sí
PROD-0107,Pan Integral con Semillas,Panadería y Bollería,Carrefour,5.49,0,5.49,478,Pasillo 02,2026-07-25,Sí
PROD-0012,Pan de Molde Blanco,Panadería y Bollería,Eroski,2.93,0,2.93,137,Pasillo 02,2026-07-22,Sí
PROD-0106,Pan de Molde Blanco,Panadería y Bollería,Aliada,2.69,20,2.15,440,Pasillo 02,2026-07-20,No
PROD-0028,Aguacate,Frutas y Verduras,Marca Local,0.56,20,0.45,67,Pasillo 03,2026-07-22,Sí
PROD-0122,Aguacate,Frutas y Verduras,Consum,0.46,5,0.44,35,Pasillo 03,2026-07-31,Sí
PROD-0026,Cebollas 1kg,Frutas y Verduras,Aliada,3.1,50,1.55,301,Pasillo 03,2026-07-22,Sí
PROD-0120,Cebollas 1kg,Frutas y Verduras,Auchan,7.5,50,3.75,149,Pasillo 03,2026-07-30,Sí
PROD-0027,Lechuga Iceberg,Frutas y Verduras,Eroski,1.04,0,1.04,34,Pasillo 03,2026-08-01,Sí
PROD-0121,Lechuga Iceberg,Frutas y Verduras,Consum,4.09,50,2.05,233,Pasillo 03,2026-07-21,Sí
PROD-0123,Limones 1kg,Frutas y Verduras,Auchan,2.58,5,2.45,1,Pasillo 03,2026-07-30,Sí
PROD-0029,Limones 1kg (Formato Ahorro),Frutas y Verduras,Consum,1.32,10,1.19,220,Pasillo 03,2026-07-25,Sí
PROD-0020,Manzanas Fuji,Frutas y Verduras,Eroski,6.36,0,6.36,271,Pasillo 03,2026-07-28,Sí
PROD-0114,Manzanas Fuji,Frutas y Verduras,Hacendado,2.73,15,2.32,483,Pasillo 03,2026-08-01,Sí
PROD-0019,Manzanas Golden 1kg (Formato Ahorro),Frutas y Verduras,Eroski,5.33,0,5.33,311,Pasillo 03,2026-07-21,Sí
PROD-0113,Manzanas Golden 1kg (Formato Ahorro),Frutas y Verduras,El Corte Inglés,3.62,0,3.62,164,Pasillo 03,2026-08-01,Sí
PROD-0030,Naranjas de Zumo 2kg,Frutas y Verduras,Consum,5.58,0,5.58,330,Pasillo 03,2026-07-19,Sí
PROD-0124,Naranjas de Zumo 2kg (Formato Ahorro),Frutas y Verduras,Marca Local,5.48,0,5.48,443,Pasillo 03,2026-07-26,Sí
PROD-0024,Patatas Malla 3kg,Frutas y Verduras,Aliada,3.73,50,1.87,108,Pasillo 03,2026-07-31,Sí
PROD-0118,Patatas Malla 3kg (Formato Ahorro),Frutas y Verduras,El Corte Inglés,0.81,0,0.81,322,Pasillo 03,2026-07-30,Sí
PROD-0021,Plátanos de Canarias 1kg,Frutas y Verduras,Hacendado,3.29,5,3.12,425,Pasillo 03,2026-07-22,Sí
PROD-0115,Plátanos de Canarias 1kg,Frutas y Verduras,Hacendado,2.99,15,2.54,496,Pasillo 03,2026-08-01,Sí
PROD-0117,Tomates Cherry,Frutas y Verduras,Marca Local,2.11,0,2.11,281,Pasillo 03,2026-07-23,Sí
PROD-0023,Tomates Cherry (Formato Ahorro),Frutas y Verduras,El Corte Inglés,1.53,20,1.22,337,Pasillo 03,2026-07-27,Sí
PROD-0022,Tomates Rama 500g,Frutas y Verduras,Carrefour,1.18,20,0.95,374,Pasillo 03,2026-08-01,Sí
PROD-0116,Tomates Rama 500g,Frutas y Verduras,Marca Local,3.66,50,1.83,96,Pasillo 03,2026-07-24,Sí
PROD-0025,Zanahorias 500g,Frutas y Verduras,Marca Local,5.57,20,4.46,191,Pasillo 03,2026-07-27,Sí
PROD-0119,Zanahorias 500g,Frutas y Verduras,Carrefour,3.62,0,3.62,115,Pasillo 03,2026-07-26,Sí
PROD-0032,Carne Picada Mixta 400g,Carnicería y Charcutería,Carrefour,11.0,20,8.8,38,Pasillo 04,2026-08-15,No
PROD-0126,Carne Picada Mixta 400g (Formato Ahorro),Carnicería y Charcutería,Marca Local,10.85,0,10.85,210,Pasillo 04,2026-07-31,No
PROD-0132,Chorizo Ibérico,Carnicería y Charcutería,Carrefour,5.66,0,5.66,147,Pasillo 04,2026-08-13,No
PROD-0038,Chorizo Ibérico (Formato Ahorro),Carnicería y Charcutería,Aliada,1.98,0,1.98,304,Pasillo 04,2026-08-11,No
PROD-0129,Chuletas de Cerdo,Carnicería y Charcutería,Marca Local,7.04,0,7.04,496,Pasillo 04,2026-07-23,No
PROD-0035,Chuletas de Cerdo (Formato Ahorro),Carnicería y Charcutería,Marca Local,6.4,5,6.08,232,Pasillo 04,2026-08-03,No
PROD-0127,Filetes de Lomo 500g,Carnicería y Charcutería,Hacendado,9.31,0,9.31,420,Pasillo 04,2026-08-05,No
PROD-0033,Filetes de Lomo 500g Premium,Carnicería y Charcutería,Consum,11.75,0,11.75,474,Pasillo 04,2026-07-26,No
PROD-0036,Jamón Serrano cortado 150g,Carnicería y Charcutería,Eroski,7.77,50,3.88,296,Pasillo 04,2026-07-22,No
