# Golden set for the retrieval benchmark.
# Separator is ';' because questions contain commas.
#
# expectedSource must match the string produced by Sources.format, or a prefix of it:
#   CSV  -> "warehouse_inventory.csv (fila 1)"   the row IS the answer, so demand the row
#   PDF  -> "orbital_station_handbook.pdf"       the page bridge may legitimately move the
#                                                answer between pages, so do not demand a page
#   TXT  -> "logistics_service_bulletin.txt"
#
# ALTERNATIVES: several sources separated by '|' are all correct, and the best rank among them
# counts. This is not a convenience: the corpus contains genuine duplicates (every product in
# inventario_supermercado_masivo.csv appears twice with different brands, and the two space
# manuals cover the same procedures in two languages), so a single expected source would score
# a CORRECT retrieval as a miss. See RetrievalBenchmarkTest.rankOf.
#
# kind = "abstention" means NOTHING should be retrieved: the answer is not in the corpus.
# These rows are scored apart and never enter hit@3 or MRR — see the benchmark.
#
# Corpus: 16 documents. 3 CSV, 6 TXT, 7 PDF. Spanish and English.
id;question;expectedSource;kind
#
# ---------------------------------------------------------------------------------------
# IDENTIFICADORES — la rama léxica es la única que puede resolverlos
# ---------------------------------------------------------------------------------------
Q01;What is the price of SKU-2041?;warehouse_inventory.csv (fila 1);identifier-en
Q02;What is the price of SKU-2042?;warehouse_inventory.csv (fila 2);identifier-en
Q03;SKU-2041;warehouse_inventory.csv (fila 1);bare-identifier
Q04;SKU-2820;warehouse_inventory.csv (fila 23);bare-identifier
Q05;How many units of SKU-2212 are in stock?;warehouse_inventory.csv (fila 8);identifier-en
Q06;Which warehouse holds SKU-2718?;warehouse_inventory.csv (fila 21);identifier-en
Q07;Cuanto cuesta el SKU-2820?;warehouse_inventory.csv (fila 23);identifier-es
Q08;¿Cuál es el precio del SKU-2041?;warehouse_inventory.csv (fila 1);identifier-crosslingual
Q09;¿Cuántas unidades quedan del SKU-2821?;warehouse_inventory.csv (fila 24);identifier-crosslingual
Q10;PROD-0026;inventario_supermercado_masivo.csv (fila 39);bare-identifier
Q11;¿Qué precio tiene el PROD-0083?;inventario_supermercado_masivo.csv (fila 167);identifier-es
Q12;¿En qué pasillo está el PROD-0143?;inventario_supermercado_masivo.csv (fila 100);identifier-es
#
# ---------------------------------------------------------------------------------------
# NOMBRE DE PRODUCTO — la rama densa debería bastar
# ---------------------------------------------------------------------------------------
Q13;¿Cuántas unidades hay del Thermal Probe Calibrator?;warehouse_inventory.csv (fila 1);product-name
Q14;How much does the Infrared Thermal Camera cost?;warehouse_inventory.csv (fila 24);product-name
Q15;What is the price of the Emergency Eyewash Station?;warehouse_inventory.csv (fila 15);product-name
Q16;¿Cuánto cuesta el aceite de oliva virgen extra de 1 litro?;inventario_supermercado_masivo.csv (fila 167)|inventario_supermercado_masivo.csv (fila 168);product-name-es
Q17;¿Qué precio tiene el café molido natural de 250 gramos?;inventario_supermercado_masivo.csv (fila 175)|inventario_supermercado_masivo.csv (fila 176);product-name-es
Q18;¿Cuánto vale el cargador portátil de 20000 mAh?;Productos.csv (fila 23);product-name-es
Q19;¿Qué características tiene el monitor de 27 pulgadas?;Productos.csv (fila 12);product-name-es
Q20;¿Cuánto cuesta el disco SSD de 1TB?;Productos.csv (fila 14);product-name-es
#
# ---------------------------------------------------------------------------------------
# PROSA EN INGLÉS
